HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
0,0,2,18.0,0,0.0,0.0,19.0,746.0,5.0,5121,1,1,6,826.0,0,770.0,154.0,1,6.647688373563329,0.0,0.0,2.995732273553991,6.616065185132817,1.791759469228055,0
0,0,1,21.0,0,742.0,0.0,15.0,0.0,0.0,5123,1,1,5,1043.0,0,757.0,151.4,1,6.630683385642372,6.610696044717759,0.0,2.772588722239781,0.0,0.0,0
1,0,0,26.0,0,0.0,5824.0,0.0,327.0,1508.0,5131,2,0,1,172.0,0,7659.0,1531.8,1,8.943767262734637,0.0,8.669914278433902,0.0,5.793013608384144,7.319202458767849,0
1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,5131,2,0,1,172.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,24.0,0,1347.0,0.0,1.0,2.0,7.0,5134,1,1,4,329.0,1,1357.0,271.4,1,7.213768308118642,7.206377291472252,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,0
0,0,2,27.0,0,0.0,0.0,70.0,2026.0,13.0,5135,1,1,5,1047.0,0,2109.0,421.8,1,7.6544432264701125,0.0,0.0,4.2626798770413155,7.614312146452,2.6390573296152584,0
0,0,0,18.0,0,231.0,508.0,594.0,0.0,585.0,5139,1,1,5,1048.0,0,1918.0,383.6,1,7.5595594960077,5.44673737166631,6.2324480165505225,6.38856140554563,0.0,6.373319789577012,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,5141,1,1,5,1049.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,31.0,0,0.0,820.0,16.0,29.0,2.0,5143,1,1,5,985.0,1,867.0,173.4,1,6.7661917146603505,0.0,6.710523109452428,2.833213344056216,3.4011973816621555,1.0986122886681098,0
0,0,2,37.0,0,5.0,0.0,849.0,0.0,0.0,5147,1,1,6,842.0,1,854.0,170.8,1,6.75110146893676,1.791759469228055,0.0,6.745236349484363,0.0,0.0,0
1,0,1,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,5149,2,0,1,173.0,0,33666.0,6733.2,1,10.424273408096372,0.0,9.738848730594482,0.0,9.348710041240954,8.560444233410552,0
1,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,5149,2,0,1,173.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,5150,1,1,5,987.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,5153,1,1,6,843.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,18.0,0,85.0,0.0,683.0,570.0,0.0,5155,1,1,5,1053.0,0,1338.0,267.6,1,7.199678345691172,4.454347296253507,0.0,6.52795791762255,6.3473892096560105,0.0,0
1,0,0,29.0,1,47.0,2914.0,0.0,0.0,259.0,5159,2,0,1,174.0,0,3220.0,644.0,1,8.0774471493312,3.871201010907891,7.977625098784593,0.0,0.0,5.560681631015528,0
1,0,0,31.0,0,0.0,837.0,0.0,1.0,4102.0,5159,2,0,1,174.0,0,4940.0,988.0,1,8.50532301884575,0.0,6.731018100482083,0.0,0.6931471805599453,8.319473692442186,0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,5164,2,0,2,201.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,5164,2,0,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,26.0,0,0.0,0.0,27.0,1358.0,0.0,5168,1,1,5,1055.0,0,1385.0,277.0,1,7.234177179749849,0.0,0.0,3.332204510175204,7.214504414151143,0.0,2
2,0,0,32.0,0,679.0,138.0,4.0,359.0,0.0,5169,1,1,3,164.0,0,1180.0,236.0,1,7.074116816197362,6.522092798170152,4.9344739331306915,1.6094379124341003,5.886104031450156,0.0,0
0,0,2,19.0,0,0.0,180.0,712.0,0.0,886.0,5172,1,1,6,833.0,0,1778.0,355.6,1,7.483806687665835,0.0,5.198497031265826,6.569481420414296,0.0,6.787844982309579,0
0,0,2,50.0,0,171.0,537.0,37.0,0.0,3.0,5178,1,1,5,992.0,1,748.0,149.6,1,6.618738983517219,5.147494476813453,6.2878585601617845,3.6375861597263857,0.0,1.3862943611198906,0
0,0,2,19.0,0,0.0,0.0,717.0,0.0,0.0,5183,1,1,5,993.0,1,717.0,143.4,1,6.576469569048224,0.0,0.0,6.576469569048224,0.0,0.0,0
1,0,0,44.0,0,0.0,2175.0,0.0,25.0,0.0,5189,1,1,0,63.0,1,2200.0,440.0,1,7.696667081526462,0.0,7.685243607975833,0.0,3.258096538021482,0.0,0
1,0,2,49.0,0,0.0,291.0,0.0,1320.0,2092.0,5191,1,1,3,157.0,1,3703.0,740.6,1,8.21716859576607,0.0,5.676753802268282,0.0,7.186144304522325,7.646353722445999,0
1,0,0,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,5195,1,1,2,161.0,0,5976.0,1195.2,1,8.695674048824253,1.6094379124341003,4.532599493153256,7.819636302367592,7.688455356549944,7.099201743553092,0
0,0,2,41.0,0,824.0,0.0,0.0,0.0,47.0,5200,1,1,5,996.0,1,871.0,174.2,1,6.77078942390898,6.715383386334681,0.0,0.0,0.0,3.871201010907891,0
1,0,0,34.0,0,0.0,7492.0,25.0,1116.0,3.0,5203,2,0,2,162.0,0,8636.0,1727.2,1,9.063810579280286,0.0,8.92172453036431,3.258096538021482,7.018401799069201,1.3862943611198906,0
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,5203,2,0,2,162.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,22.0,0,0.0,305.0,148.0,250.0,134.0,5212,1,1,6,846.0,1,837.0,167.4,1,6.731018100482083,0.0,5.723585101952381,5.003946305945459,5.5254529391317835,4.90527477843843,0
1,0,2,29.0,0,0.0,17.0,0.0,0.0,7312.0,5215,1,1,4,333.0,1,7329.0,1465.8,1,8.899730794880696,0.0,2.8903717578961645,0.0,0.0,8.89740886527095,0
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,5219,2,0,5,1001.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,1,40.0,0,162.0,0.0,1599.0,0.0,0.0,5219,2,0,5,1001.0,1,1761.0,352.2,1,7.474204806496124,5.093750200806762,0.0,7.3777589082278725,0.0,0.0,0
0,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,5222,1,1,6,847.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,31.0,0,0.0,0.0,0.0,267.0,507.0,5228,2,0,6,850.0,1,774.0,154.8,1,6.652863029353347,0.0,0.0,0.0,5.5909869805108565,6.230481447578482,0
0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,5228,2,0,6,850.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,30.0,0,42.0,2.0,1565.0,1961.0,0.0,5231,1,1,6,851.0,1,3570.0,714.0,1,8.18060094759445,3.7612001156935624,1.0986122886681098,7.356279876550748,7.581719640125308,0.0,0
1,0,0,26.0,1,4195.0,45.0,0.0,6298.0,438.0,5232,2,0,2,203.0,1,10976.0,2195.2,1,9.303557453687317,8.341886969516187,3.828641396489095,0.0,8.74814616962193,6.0844994130751715,2
1,0,0,41.0,0,0.0,83.0,0.0,3817.0,1115.0,5232,2,0,2,203.0,1,5015.0,1003.0,1,8.520388082312756,0.0,4.430816798843313,0.0,8.247482004285693,7.017506142941256,0
2,0,2,34.0,0,224.0,0.0,995.0,0.0,0.0,5233,1,1,5,1066.0,0,1219.0,243.8,1,7.106606137727303,5.41610040220442,0.0,6.903747257584598,0.0,0.0,0
2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,5237,1,1,5,1068.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,0,13.0,0,1.0,457.0,93.0,23.0,0.0,5241,2,0,5,1069.0,0,574.0,114.8,1,6.354370040797351,0.6931471805599453,6.126869184114185,4.543294782270004,3.1780538303479458,0.0,4
0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,5241,2,0,6,846.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,25.0,0,0.0,2386.0,0.0,417.0,425.0,5245,1,1,0,48.0,0,3228.0,645.6,1,8.079927770758275,0.0,7.77779262633883,0.0,6.035481432524756,6.054439346269371,0
0,0,0,17.0,0,68.0,5.0,0.0,692.0,81.0,5259,1,1,6,857.0,1,846.0,169.2,1,6.741700694652055,4.23410650459726,1.791759469228055,0.0,6.541029999189903,4.406719247264253,4
0,0,2,41.0,0,1673.0,729.0,0.0,0.0,0.0,5261,1,1,5,1011.0,1,2402.0,480.4,1,7.784473235736469,7.422971251049421,6.593044534142437,0.0,0.0,0.0,0
2,0,0,28.0,0,1431.0,0.0,39.0,3.0,0.0,5263,1,1,5,1072.0,0,1473.0,294.6,1,7.295735072749282,7.266827347520591,0.0,3.6888794541139363,1.3862943611198906,0.0,0
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,5267,3,0,6,851.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,5267,3,0,6,851.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,20.0,0,62.0,272.0,1613.0,88.0,41.0,5267,3,0,5,1074.0,0,2076.0,415.2,1,7.638679823876112,4.143134726391533,5.60947179518496,7.3864708488298945,4.48863636973214,3.7376696182833684,0
0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5270,1,1,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,59.0,0,0.0,179.0,225.0,6.0,304.0,5283,1,1,6,853.0,0,714.0,142.8,1,6.5722825426940075,0.0,5.19295685089021,5.420534999272286,1.9459101490553132,5.720311776607412,0
1,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,5284,1,1,4,328.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,5285,1,1,2,164.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,56.0,0,0.0,1213.0,2.0,3081.0,24.0,5286,1,1,3,166.0,0,4320.0,864.0,1,8.371242135931933,0.0,7.101675971619444,1.0986122886681098,8.033334015880062,3.2188758248682006,0
2,0,2,24.0,0,54.0,370.0,725.0,0.0,0.0,5289,1,1,5,1082.0,0,1149.0,229.8,1,7.047517221357296,4.007333185232471,5.916202062607435,6.587550014824796,0.0,0.0,0
0,0,2,13.0,0,893.0,0.0,0.0,0.0,0.0,5293,2,0,6,855.0,0,893.0,178.6,1,6.795705775173514,6.795705775173514,0.0,0.0,0.0,0.0,4
0,0,2,15.0,0,905.0,13.0,43.0,19.0,0.0,5293,2,0,4,329.0,0,980.0,196.0,1,6.8885724595653635,6.80903930604298,2.6390573296152584,3.784189633918261,2.995732273553991,0.0,4
0,0,2,40.0,0,0.0,316.0,121.0,434.0,0.0,5294,1,1,5,1017.0,1,871.0,174.2,1,6.77078942390898,0.0,5.75890177387728,4.804021044733257,6.075346031088684,0.0,0
0,0,0,30.0,0,710.0,29.0,1618.0,3605.0,367.0,5295,1,1,1,180.0,0,6329.0,1265.8,1,8.753055515138222,6.566672429803241,3.4011973816621555,7.389563953677635,8.190354403763262,5.908082938168931,0
1,0,2,25.0,0,0.0,32.0,0.0,2095.0,692.0,5296,1,1,2,207.0,1,2819.0,563.8,1,7.944492163932159,0.0,3.4965075614664802,0.0,7.647786045440933,6.541029999189903,0
2,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,5302,1,1,5,1018.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,28.0,0,794.0,0.0,614.0,0.0,0.0,5306,2,0,5,1020.0,1,1408.0,281.6,1,7.25063551189868,6.678342114654332,0.0,6.421622267806518,0.0,0.0,0
2,0,2,36.0,0,41.0,0.0,3509.0,0.0,0.0,5306,2,0,3,160.0,1,3550.0,710.0,1,8.174984532943087,3.7376696182833684,0.0,8.163371316459912,0.0,0.0,0
0,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,5308,3,0,6,865.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,5308,3,0,6,865.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,33.0,0,0.0,26.0,70.0,0.0,678.0,5308,3,0,6,865.0,1,774.0,154.8,1,6.652863029353347,0.0,3.295836866004329,4.2626798770413155,0.0,6.520621127558696,0
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,5309,1,1,2,165.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,5311,1,1,6,858.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,20.0,0,775.0,3.0,0.0,30.0,0.0,5317,2,0,6,866.0,1,808.0,161.6,1,6.695798917058491,6.654152520183219,1.3862943611198906,0.0,3.4339872044851463,0.0,0
0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,5317,2,0,6,866.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,5318,2,0,6,859.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,33.0,1972.0,14.0,0.0,1.0,5318,2,0,5,1088.0,0,2020.0,404.0,1,7.611347717403621,3.5263605246161616,7.587310506022615,2.70805020110221,0.0,0.6931471805599453,0
2,0,2,13.0,0,1082.0,91.0,64.0,0.0,0.0,5319,1,1,5,1089.0,0,1237.0,247.4,1,7.121252453244542,6.9874902470009905,4.5217885770490405,4.174387269895637,0.0,0.0,4
0,0,1,23.0,0,8.0,0.0,0.0,340.0,310.0,5321,1,1,5,1022.0,1,658.0,131.6,1,6.490723534502507,2.1972245773362196,0.0,0.0,5.831882477283517,5.739792912179234,0
0,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,5324,1,1,6,860.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,5328,1,1,2,166.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,79.0,0,0.0,53.0,0.0,4.0,1568.0,5329,7,0,4,331.0,0,1625.0,325.0,1,7.3938782901077555,0.0,3.9889840465642745,0.0,1.6094379124341003,7.358193752733032,3
0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,5329,7,0,6,861.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,5329,7,0,6,861.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,5329,7,0,6,861.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,1,45.0,0,0.0,311.0,115.0,4.0,328.0,5329,7,0,5,442.0,1,758.0,151.6,1,6.63200177739563,0.0,5.7430031878094825,4.7535901911063645,1.6094379124341003,5.796057750765372,0
0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,5329,7,0,6,861.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,5329,7,0,6,861.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,37.0,0,24.0,1361.0,0.0,0.0,0.0,5332,1,1,5,1096.0,0,1385.0,277.0,1,7.234177179749849,3.2188758248682006,7.216709486709457,0.0,0.0,0.0,0
1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,5335,4,0,0,49.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,5335,4,0,0,49.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,33.0,0,4781.0,4132.0,0.0,4.0,39.0,5335,4,0,0,49.0,0,8956.0,1791.2,1,9.100190628475195,8.47261414801827,8.326758814511733,0.0,1.6094379124341003,3.6888794541139363,0
1,0,0,25.0,0,13.0,3209.0,0.0,24.0,330.0,5335,4,0,0,49.0,0,3576.0,715.2,1,8.182279739259018,2.6390573296152584,8.07402621612406,0.0,3.2188758248682006,5.802118375377063,0
0,0,2,42.0,0,0.0,3.0,693.0,50.0,0.0,5336,1,1,5,1097.0,0,746.0,149.2,1,6.616065185132817,0.0,1.3862943611198906,6.542471960506805,3.9318256327243257,0.0,0
0,0,2,35.0,0,0.0,1046.0,2.0,0.0,0.0,5338,1,1,5,1025.0,1,1048.0,209.6,1,6.955592608396297,0.0,6.953684210870537,1.0986122886681098,0.0,0.0,0
1,0,0,35.0,0,0.0,2301.0,0.0,302.0,728.0,5339,3,0,2,167.0,0,3331.0,666.2,1,8.111328003286733,0.0,7.741533589281828,0.0,5.713732805509369,6.591673732008658,0
1,0,2,30.0,0,0.0,2895.0,0.0,77.0,26.0,5339,3,0,2,167.0,0,2998.0,599.6,1,8.00603417874901,0.0,7.971085753505607,0.0,4.356708826689592,3.295836866004329,0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,5339,3,0,2,167.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,30.0,0,641.0,0.0,0.0,0.0,1.0,5342,1,1,4,338.0,1,642.0,128.4,1,6.466144724237619,6.464588303689961,0.0,0.0,0.0,0.6931471805599453,0
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5349,1,1,6,863.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,5352,1,1,6,864.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,5357,4,0,1,184.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,5357,4,0,1,184.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,37.0,1,1181.0,797.0,0.0,2490.0,1.0,5357,4,0,1,184.0,0,4469.0,893.8,1,8.405143687607614,7.074963197966044,6.682108597449809,0.0,7.820439515262181,0.6931471805599453,0
1,0,2,49.0,0,0.0,300.0,0.0,1822.0,349.0,5357,4,0,1,184.0,0,2471.0,494.2,1,7.812782818577581,0.0,5.707110264748875,0.0,7.508238774678663,5.857933154483459,0
1,0,2,53.0,0,0.0,1634.0,0.0,1.0,503.0,5358,1,1,4,335.0,0,2138.0,427.6,1,7.668093709082406,0.0,7.399398083331354,0.0,0.6931471805599453,6.222576268071369,0
0,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,5364,1,1,6,866.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,26.0,0,178.0,0.0,1168.0,0.0,0.0,5369,3,0,5,1103.0,0,1346.0,269.2,1,7.205635176410364,5.187385805840755,0.0,7.063903961472068,0.0,0.0,0
2,0,2,50.0,0,2335.0,2.0,46.0,1.0,0.0,5369,3,0,3,169.0,0,2384.0,476.8,1,7.776954403322442,7.756195343948118,1.0986122886681098,3.8501476017100584,0.6931471805599453,0.0,0
2,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,5369,3,0,5,1103.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,22.0,0,0.0,0.0,906.0,0.0,2.0,5370,1,1,6,867.0,0,908.0,181.6,1,6.812345094177479,0.0,0.0,6.810142450115136,0.0,1.0986122886681098,0
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,5371,4,0,5,1027.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,42.0,0,620.0,0.0,318.0,0.0,16.0,5371,4,0,4,341.0,1,954.0,190.8,1,6.86171134048073,6.431331081933479,0.0,5.765191102784844,0.0,2.833213344056216,0
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,5371,4,0,5,1027.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,5371,4,0,5,1027.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,27.0,0,465.0,0.0,76.0,2.0,883.0,5373,1,1,5,1028.0,1,1426.0,285.2,1,7.2633296174768365,6.144185634125646,0.0,4.343805421853684,1.0986122886681098,6.784457062637643,0
1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,5376,2,0,2,171.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,5376,2,0,2,171.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,5377,1,1,2,172.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,26.0,0,766.0,0.0,145.0,1284.0,170.0,5381,1,1,5,1031.0,1,2365.0,473.0,1,7.768956044538332,6.642486801367256,0.0,4.983606621708336,7.158513997329321,5.14166355650266,0
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,5382,2,0,2,211.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,5382,2,0,2,211.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,5386,1,1,6,868.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,21.0,0,0.0,1.0,0.0,660.0,0.0,5391,1,1,5,1107.0,0,661.0,132.2,1,6.495265555937008,0.0,0.6931471805599453,0.0,6.493753839851686,0.0,0
0,0,2,23.0,0,744.0,0.0,0.0,16.0,193.0,5393,1,1,5,1108.0,0,953.0,190.6,1,6.860663671448287,6.61338421837956,0.0,0.0,2.833213344056216,5.267858159063328,0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,5398,1,1,5,1110.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,20.0,0,0.0,50.0,50.0,1179.0,3.0,5399,1,1,5,1033.0,1,1282.0,256.4,1,7.1569563646156364,0.0,3.9318256327243257,3.9318256327243257,7.07326971745971,1.3862943611198906,0
0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,5400,1,1,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,22.0,0,0.0,0.0,1.0,1.0,785.0,5403,1,1,4,345.0,1,787.0,157.4,1,6.669498089857879,0.0,0.0,0.6931471805599453,0.6931471805599453,6.666956792429207,0
0,0,2,13.0,0,94.0,0.0,0.0,889.0,0.0,5405,1,1,4,339.0,0,983.0,196.6,1,6.891625897052253,4.553876891600541,0.0,0.0,6.7912214627261855,0.0,4
2,0,2,42.0,0,0.0,0.0,0.0,0.0,0.0,5407,1,1,4,346.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,0.0,0.0,0.0,791.0,0.0,5409,1,1,4,347.0,1,791.0,158.2,1,6.674561391814426,0.0,0.0,0.0,6.674561391814426,0.0,0
2,0,2,24.0,0,372.0,0.0,1.0,0.0,3085.0,5417,1,1,4,348.0,1,3458.0,691.6,1,8.148734808937169,5.921578419643816,0.0,0.6931471805599453,0.0,8.034631032923107,0
0,0,1,45.0,0,153.0,111.0,16.0,10.0,488.0,5419,1,1,5,1115.0,0,778.0,155.6,1,6.658011045870748,5.0369526024136295,4.718498871295094,2.833213344056216,2.3978952727983707,6.192362489474872,0
0,0,2,35.0,0,91.0,1797.0,123.0,0.0,163.0,5426,1,1,5,1038.0,1,2174.0,434.8,1,7.684783943522785,4.5217885770490405,7.494430215031565,4.820281565605037,0.0,5.099866427824199,0
0,0,2,16.0,0,444.0,0.0,1.0,231.0,84.0,5428,2,0,5,1039.0,1,760.0,152.0,1,6.634633357861686,6.09807428216624,0.0,0.6931471805599453,5.44673737166631,4.442651256490317,4
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,5428,2,0,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,43.0,0,49.0,20.0,0.0,0.0,1075.0,5429,1,1,5,1119.0,0,1144.0,228.8,1,7.0431599159883405,3.912023005428146,3.044522437723423,0.0,0.0,6.98100574072173,0
0,0,2,31.0,0,0.0,8.0,1987.0,0.0,0.0,5432,1,1,5,1120.0,0,1995.0,399.0,1,7.59890045687141,0.0,2.1972245773362196,7.59488438721652,0.0,0.0,0
1,0,2,26.0,0,0.0,4853.0,0.0,150.0,50.0,5433,1,1,0,66.0,1,5053.0,1010.6,1,8.52793528794814,0.0,8.487558386286548,0.0,5.017279836814924,3.9318256327243257,2
2,0,2,22.0,0,1301.0,0.0,545.0,0.0,8.0,5439,1,1,5,1040.0,1,1854.0,370.8,1,7.5256399750415355,7.171656822768514,0.0,6.302618975744905,0.0,2.1972245773362196,0
0,0,2,48.0,0,0.0,79.0,0.0,4.0,1366.0,5442,1,1,5,1042.0,1,1449.0,289.8,1,7.27931883541462,0.0,4.382026634673881,0.0,1.6094379124341003,7.220373836723949,0
0,0,0,20.0,0,557.0,164.0,1.0,0.0,0.0,5444,1,1,5,1043.0,1,722.0,144.4,1,6.583409222158765,6.324358962381311,5.10594547390058,0.6931471805599453,0.0,0.0,0
2,0,2,35.0,0,1400.0,0.0,984.0,0.0,0.0,5448,1,1,3,165.0,1,2384.0,476.8,1,7.776954403322442,7.244941546337007,0.0,6.892641641172089,0.0,0.0,0
0,0,0,23.0,0,56.0,272.0,35.0,264.0,0.0,5449,1,1,5,442.0,1,627.0,125.4,1,6.4425401664681985,4.04305126783455,5.60947179518496,3.58351893845611,5.579729825986222,0.0,0
0,0,2,28.0,0,478.0,0.0,202.0,0.0,36.0,5456,1,1,5,1128.0,0,716.0,143.2,1,6.57507584059962,6.171700597410915,0.0,5.313205979041787,0.0,3.6109179126442243,0
0,0,1,19.0,0,24.0,1.0,115.0,37.0,479.0,5460,1,1,5,1130.0,0,656.0,131.2,1,6.48768401848461,3.2188758248682006,0.6931471805599453,4.7535901911063645,3.6375861597263857,6.173786103901937,0
1,0,0,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,5461,1,1,4,352.0,1,6857.0,1371.4,1,8.833171133022866,0.0,7.852050207265889,0.0,7.32052696227274,7.9294865233142895,0
